epoch,step,loss,accuracy,student_probability_for_true_label,true_probability_of_label
2,14118,-0.00000005,0.00000000,0.00199544,0.84416842
2,14119,0.00000031,0.00000000,0.00021194,0.55354470
2,14119,0.00000031,0.00000000,0.00004219,0.63505077
2,14120,0.00000014,0.00000000,0.00689182,0.73578405
2,14120,0.00000014,0.00000000,0.00042384,0.74866104
2,14121,0.00000017,0.00000000,0.00002580,0.75383061
2,14121,0.00000017,0.00000000,0.00066445,0.62593675
2,14122,-0.00000008,0.00000000,0.00009154,0.50049949
2,14122,-0.00000008,0.00000000,0.00032212,0.51323038
2,14123,0.00000036,0.00000000,0.00004468,0.52571046
2,14123,0.00000036,0.00000000,0.00001845,0.86949277
2,14124,-0.00000023,0.00000000,0.00364742,0.73162556
2,14124,-0.00000023,0.00000000,0.00014638,0.63241100
2,14125,0.00000053,0.00000000,0.00201139,0.85755306
2,14125,0.00000053,0.00000000,0.00188102,0.90527242
2,14126,0.00000018,0.00000000,0.00015573,0.98379147
2,14126,0.00000018,0.00000000,0.00001857,0.80363423
2,14127,-0.00000021,0.00000000,0.00021807,0.94822198
2,14127,-0.00000021,0.00000000,0.00039743,0.59082502
2,14128,0.00000005,0.00000000,0.00022719,0.52593637
2,14128,0.00000005,0.00000000,0.00009198,0.66608965
2,14129,0.00000019,0.00000000,0.00011985,0.86114067
2,14129,0.00000019,0.00000000,0.00179862,0.70060694
2,14130,-0.00000033,0.00000000,0.00013494,0.71142536
2,14130,-0.00000033,0.00000000,0.00127852,0.79222459
2,14131,-0.00000028,0.00000000,0.00012001,0.72218323
2,14131,-0.00000028,0.00000000,0.00054663,0.59571987
2,14132,0.00000004,0.00000000,0.00009443,0.57764250
2,14132,0.00000004,0.00000000,0.00672376,0.92589605
2,14133,-0.00000003,0.00000000,0.00206231,0.70896125
2,14133,-0.00000003,0.00000000,0.00015698,0.83279437
2,14134,-0.00000019,0.00000000,0.00003597,0.81413448
2,14134,-0.00000019,0.00000000,0.00002955,0.84612411
2,14135,0.00000026,0.00000000,0.00338132,0.75161988
2,14135,0.00000026,0.00000000,0.00042272,0.86304301
2,14136,0.00000034,0.00000000,0.00078943,0.93877691
2,14136,0.00000034,0.00000000,0.00029009,0.50810987
2,14137,0.00000009,0.00000000,0.00002444,0.56773728
2,14137,0.00000009,0.00000000,0.00012659,0.87913984
2,14138,0.00000029,0.00000000,0.00049086,0.81968910
2,14138,0.00000029,0.00000000,0.00071314,0.50638556
2,14139,-0.00000007,0.00000000,0.00053051,0.86316884
2,14139,-0.00000007,0.00000000,0.00008240,0.54717451
2,14140,-0.00000019,0.00000000,0.00014023,0.74322939
2,14140,-0.00000019,0.00000000,0.00044670,0.50810587
2,14141,0.00000013,0.00000000,0.00016705,0.56452894
2,14141,0.00000013,0.00000000,0.00011953,0.79007894
2,14142,0.00000024,0.00000000,0.00002319,0.87511802
2,14142,0.00000024,0.00000000,0.00022368,0.65491146
2,14143,-0.00000007,0.00000000,0.00019168,0.56161016
2,14143,-0.00000007,0.00000000,0.00017600,0.63500452
2,14144,-0.00000017,0.00000000,0.00057624,0.93767273
2,14144,-0.00000017,0.00000000,0.00007640,0.59606731
2,14145,-0.00000010,0.00000000,0.00054455,0.84075862
2,14145,-0.00000010,0.00000000,0.00026244,0.88719893
2,14146,0.00000017,0.00000000,0.00110786,0.80163205
2,14146,0.00000017,0.00000000,0.00009824,0.62113160
2,14147,0.00000036,0.00000000,0.00003384,0.56171608
2,14147,0.00000036,0.00000000,0.00041017,0.56672829
2,14148,0.00000026,0.00000000,0.00023003,0.50612324
2,14148,0.00000026,0.00000000,0.00063241,0.53452009
2,14149,-0.00000011,0.00000000,0.00022664,0.93836021
2,14149,-0.00000011,0.00000000,0.00055290,0.55168623
2,14150,0.00000021,0.00000000,0.00037782,0.65013754
2,14150,0.00000021,0.00000000,0.00105439,0.84168768
2,14151,-0.00000002,0.00000000,0.00002608,0.56008542
2,14151,-0.00000002,0.00000000,0.00004653,0.84450036
2,14152,-0.00000003,0.00000000,0.00097097,0.65680259
2,14152,-0.00000003,0.00000000,0.00340332,0.83897877
2,14153,-0.00000020,0.00000000,0.00009475,0.93545473
2,14153,-0.00000020,0.00000000,0.00123355,0.71537465
2,14154,-0.00000008,0.00000000,0.00005510,0.89438748
2,14154,-0.00000008,0.00000000,0.00309902,0.62920457
2,14155,0.00000017,0.00000000,0.00059584,0.57149690
2,14155,0.00000017,0.00000000,0.00050571,0.90526867
2,14156,-0.00000008,0.00000000,0.00030769,0.80374485
2,14156,-0.00000008,0.00000000,0.00009597,0.91683388
2,14157,-0.00000020,0.00000000,0.00150150,0.53535056
2,14157,-0.00000020,0.00000000,0.00008480,0.87544054
2,14158,-0.00000016,0.00000000,0.00197760,0.76280600
2,14158,-0.00000016,0.00000000,0.00038061,0.56460655
2,14159,0.00000012,0.00000000,0.00000175,0.76649833
2,14159,0.00000012,0.00000000,0.00045034,0.51976645
2,14160,-0.00000010,0.00000000,0.00069475,0.50125384
2,14160,-0.00000010,0.00000000,0.00018810,0.50733966
2,14161,-0.00000029,0.00000000,0.00203196,0.50221628
2,14161,-0.00000029,0.00000000,0.00053079,0.68466574
2,14162,-0.00000010,0.00000000,0.00033136,0.93308210
2,14162,-0.00000010,0.00000000,0.00028070,0.74415404
2,14163,-0.00000002,0.00000000,0.00003068,0.93474865
2,14163,-0.00000002,0.00000000,0.00081684,0.81746167
2,14164,-0.00000029,0.00000000,0.00075019,0.57502598
2,14164,-0.00000029,0.00000000,0.00002686,0.67122877
2,14165,0.00000011,0.00000000,0.00010019,0.74085683
2,14165,0.00000011,0.00000000,0.00235264,0.54094821
2,14166,-0.00000026,0.00000000,0.00001694,0.55157667
2,14166,-0.00000026,0.00000000,0.00077202,0.92549980
2,14167,-0.00000023,0.00000000,0.00036549,0.56201047
2,14167,-0.00000023,0.00000000,0.00033442,0.80732346
2,14168,-0.00000006,0.00000000,0.00081658,0.69169724
2,14168,-0.00000006,0.00000000,0.00031784,0.72453946
2,14169,-0.00000043,0.00000000,0.01895350,0.69141233
2,14169,-0.00000043,0.00000000,0.00014914,0.53263146
2,14170,-0.00000031,0.00000000,0.00087839,0.94862443
2,14170,-0.00000031,0.00000000,0.00131106,0.57849216
2,14171,-0.00000014,0.00000000,0.00286262,0.50205028
2,14171,-0.00000014,0.00000000,0.00053170,0.59864688
2,14172,-0.00000015,0.00000000,0.00021172,0.53669816
2,14172,-0.00000015,0.00000000,0.00084825,0.76727545
2,14173,-0.00000015,0.00000000,0.00099909,0.77587610
2,14173,-0.00000015,0.00000000,0.00057387,0.85029435
2,14174,0.00000000,0.00000000,0.00053396,0.61365962
2,14174,0.00000000,0.00000000,0.00061570,0.52018619
2,14175,0.00000021,0.00000000,0.00015640,0.86891609
2,14175,0.00000021,0.00000000,0.00036543,0.89801741
2,14176,0.00000025,0.00000000,0.00114360,0.73752105
2,14176,0.00000025,0.00000000,0.00124729,0.59798694
2,14177,0.00000025,0.00000000,0.00005123,0.81398022
2,14177,0.00000025,0.00000000,0.00037233,0.75225544
2,14178,-0.00000018,0.00000000,0.00182040,0.51391810
2,14178,-0.00000018,0.00000000,0.00037563,0.67874026
2,14179,0.00000004,0.00000000,0.00155954,0.84010452
2,14179,0.00000004,0.00000000,0.00112035,0.86236268
2,14180,0.00000021,0.00000000,0.00000494,0.80845928
2,14180,0.00000021,0.00000000,0.00048700,0.81289804
2,14181,-0.00000037,0.00000000,0.00007710,0.52963614
2,14181,-0.00000037,0.00000000,0.00081972,0.90653008
2,14182,-0.00000029,0.00000000,0.00024718,0.60288841
2,14182,-0.00000029,0.00000000,0.00248527,0.82854980
2,14183,0.00000016,0.00000000,0.00074492,0.81346941
2,14183,0.00000016,0.00000000,0.00000379,0.79244524
2,14184,-0.00000026,0.00000000,0.00175215,0.88226759
2,14184,-0.00000026,0.00000000,0.00011812,0.83365726
2,14185,-0.00000030,0.00000000,0.00046149,0.88615704
2,14185,-0.00000030,0.00000000,0.00044608,0.71139586
2,14186,0.00000024,0.00000000,0.00002367,0.85706931
2,14186,0.00000024,0.00000000,0.00047845,0.57739359
2,14187,-0.00000010,0.00000000,0.00010148,0.79887587
2,14187,-0.00000010,0.00000000,0.00032884,0.80794048
2,14188,-0.00000028,0.00000000,0.00043534,0.58989650
2,14188,-0.00000028,0.00000000,0.00051824,0.93531394
2,14189,0.00000021,0.00000000,0.00073752,0.84129888
2,14189,0.00000021,0.00000000,0.00065779,0.58342099
2,14190,0.00000039,0.00000000,0.00002190,0.91867745
2,14190,0.00000039,0.00000000,0.00199917,0.91033095
2,14191,-0.00000018,0.00000000,0.00136408,0.70231563
2,14191,-0.00000018,0.00000000,0.00082252,0.80204099
2,14192,-0.00000028,0.00000000,0.00004876,0.79789734
2,14192,-0.00000028,0.00000000,0.00082581,0.86815619
2,14193,0.00000022,0.00000000,0.00019872,0.63173687
2,14193,0.00000022,0.00000000,0.00011282,0.82280070
2,14194,0.00000019,0.00000000,0.00002191,0.80199790
2,14194,0.00000019,0.00000000,0.00017971,0.58453023
2,14195,0.00000029,0.00000000,0.00128209,0.71454817
2,14195,0.00000029,0.00000000,0.00136213,0.56526130
2,14196,-0.00000016,0.00000000,0.00000748,0.69608164
2,14196,-0.00000016,0.00000000,0.00000034,0.68779594
2,14197,0.00000015,0.00000000,0.00312601,0.81365788
2,14197,0.00000015,0.00000000,0.00000009,0.56746525
2,14198,-0.00000005,0.00000000,0.00058520,0.59045941
2,14198,-0.00000005,0.00000000,0.00040427,0.74225438
2,14199,-0.00000009,0.00000000,0.00006765,0.88719434
2,14199,-0.00000009,0.00000000,0.00009336,0.53526855
2,14200,0.00000005,0.00000000,0.00001927,0.52764767
2,14200,0.00000005,0.00000000,0.00127655,0.55427092
2,14201,-0.00000022,0.00000000,0.00044139,0.81568569
2,14201,-0.00000022,0.00000000,0.00210541,0.59512281
2,14202,-0.00000030,0.00000000,0.02167643,0.98411232
2,14202,-0.00000030,0.00000000,0.00037912,0.60948360
2,14203,0.00000022,0.00000000,0.00000198,0.86045527
2,14203,0.00000022,0.00000000,0.00036025,0.69487417
2,14204,0.00000004,0.00000000,0.00009694,0.80219018
2,14204,0.00000004,0.00000000,0.00081447,0.77421761
2,14205,0.00000041,0.00000000,0.00020153,0.82151663
2,14205,0.00000041,0.00000000,0.00192159,0.90077281
2,14206,0.00000028,0.00000000,0.00016623,0.83666950
2,14206,0.00000028,0.00000000,0.00008102,0.94598746
2,14207,0.00000005,0.00000000,0.00024324,0.91291362
2,14207,0.00000005,0.00000000,0.00019614,0.82884151
2,14208,-0.00000002,0.00000000,0.00023845,0.87719190
2,14208,-0.00000002,0.00000000,0.00012613,0.66497856
2,14209,0.00000048,0.00000000,0.00204978,0.89755720
2,14209,0.00000048,0.00000000,0.00046900,0.76043320
2,14210,0.00000034,0.00000000,0.00092520,0.77322292
2,14210,0.00000034,0.00000000,0.00009622,0.54422832
2,14211,0.00000015,0.00000000,0.00031419,0.78715163
2,14211,0.00000015,0.00000000,0.00135514,0.63792181
2,14212,-0.00000025,0.00000000,0.00102523,0.66471821
2,14212,-0.00000025,0.00000000,0.00013263,0.71178305
2,14213,0.00000040,0.00000000,0.00004328,0.73284298
2,14213,0.00000040,0.00000000,0.00001537,0.66212255
2,14214,0.00000015,0.00000000,0.00065798,0.90710652
2,14214,0.00000015,0.00000000,0.00143229,0.72334391
2,14215,-0.00000011,0.00000000,0.00262369,0.83786732
2,14215,-0.00000011,0.00000000,0.00029258,0.89789307
2,14216,0.00000023,0.00000000,0.00018073,0.76427907
2,14216,0.00000023,0.00000000,0.00059311,0.54572129
2,14217,0.00000007,0.00000000,0.00034234,0.61153084
2,14217,0.00000007,0.00000000,0.03962035,0.98775578
2,14218,-0.00000011,0.00000000,0.00242845,0.47262096
2,14218,-0.00000011,0.00000000,0.00005435,0.66993952
2,14219,0.00000017,0.00000000,0.00264354,0.56155509
2,14219,0.00000017,0.00000000,0.00019834,0.80608714
2,14220,0.00000040,0.00000000,0.00239183,0.50437766
2,14220,0.00000040,0.00000000,0.00090000,0.78374720
2,14221,-0.00000034,0.00000000,0.00081504,0.70351303
2,14221,-0.00000034,0.00000000,0.00277427,0.98403096
2,14222,0.00000006,0.00000000,0.00067951,0.92737401
2,14222,0.00000006,0.00000000,0.00227977,0.90136778
2,14223,-0.00000033,0.00000000,0.00024383,0.54922920
2,14223,-0.00000033,0.00000000,0.00056550,0.55492580
2,14224,0.00000010,0.00000000,0.00018585,0.71484590
2,14224,0.00000010,0.00000000,0.00059016,0.80557394
2,14225,-0.00000028,0.00000000,0.00000441,0.87960315
2,14225,-0.00000028,0.00000000,0.00016324,0.51914865
2,14226,-0.00000007,0.00000000,0.00003230,0.75906253
2,14226,-0.00000007,0.00000000,0.00164048,0.42055202
2,14227,-0.00000000,0.00000000,0.00198595,0.67836010
2,14227,-0.00000000,0.00000000,0.00198947,0.90260476
2,14228,-0.00000034,0.00000000,0.00036504,0.75200915
2,14228,-0.00000034,0.00000000,0.00109793,0.52217931
2,14229,0.00000031,0.00000000,0.00009966,0.67435420
2,14229,0.00000031,0.00000000,0.00033677,0.63771236
2,14230,-0.00000005,0.00000000,0.00004527,0.50992155
2,14230,-0.00000005,0.00000000,0.00020615,0.70844704
2,14231,0.00000038,0.00000000,0.00005440,0.84972823
2,14231,0.00000038,0.00000000,0.00063995,0.93331522
2,14232,0.00000041,0.00000000,0.00003433,0.68429941
2,14232,0.00000041,0.00000000,0.00001866,0.66913837
2,14233,0.00000016,0.00000000,0.00278963,0.50949675
2,14233,0.00000016,0.00000000,0.00079604,0.87607312
2,14234,-0.00000034,0.00000000,0.00095928,0.73146838
2,14234,-0.00000034,0.00000000,0.00005990,0.60071290
2,14235,0.00000002,0.00000000,0.00040453,0.79041141
2,14235,0.00000002,0.00000000,0.02361539,0.78388494
2,14236,0.00000005,0.00000000,0.00106305,0.61502117
2,14236,0.00000005,0.00000000,0.00011129,0.51294625
2,14237,0.00000004,0.00000000,0.00000301,0.94061136
2,14237,0.00000004,0.00000000,0.00501512,0.88394064
2,14238,0.00000024,0.00000000,0.00017054,0.73165274
2,14238,0.00000024,0.00000000,0.00025554,0.68977004
2,14239,-0.00000001,0.00000000,0.00101722,0.72842830
2,14239,-0.00000001,0.00000000,0.00044272,0.65426320
2,14240,0.00000042,0.00000000,0.00003415,0.76586276
2,14240,0.00000042,0.00000000,0.00013349,0.73796642
2,14241,0.00000010,0.00000000,0.00093384,0.79128903
2,14241,0.00000010,0.00000000,0.00000048,0.87913316
2,14242,-0.00000052,0.00000000,0.00003591,0.99183953
2,14242,-0.00000052,0.00000000,0.00020140,0.55071163
2,14243,-0.00000030,0.00000000,0.00338616,0.74849194
2,14243,-0.00000030,0.00000000,0.00038697,0.65346670
2,14244,-0.00000017,0.00000000,0.00007251,0.85035676
2,14244,-0.00000017,0.00000000,0.00006015,0.79131639
2,14245,0.00000000,0.00000000,0.00027023,0.82272202
2,14245,0.00000000,0.00000000,0.00075145,0.54718101
2,14246,-0.00000001,0.00000000,0.00116062,0.90559500
2,14246,-0.00000001,0.00000000,0.00029660,0.91089511
2,14247,0.00000003,0.00000000,0.00003721,0.63632911
2,14247,0.00000003,0.00000000,0.00056243,0.76578367
2,14248,-0.00000003,0.00000000,0.00012330,0.90123123
2,14248,-0.00000003,0.00000000,0.00459723,0.55066651
2,14249,0.00000024,0.00000000,0.00049086,0.94478816
2,14249,0.00000024,0.00000000,0.00201521,0.61895502
2,14250,-0.00000010,0.00000000,0.00173848,0.52945352
2,14250,-0.00000010,0.00000000,0.00088611,0.70275879
2,14251,-0.00000031,0.00000000,0.00025664,0.93286347
2,14251,-0.00000031,0.00000000,0.00807799,0.46498436
2,14252,0.00000021,0.00000000,0.00568193,0.80856234
2,14252,0.00000021,0.00000000,0.00116343,0.87688464
2,14253,-0.00000014,0.00000000,0.00270424,0.83129799
2,14253,-0.00000014,0.00000000,0.00143914,0.57583725
2,14254,0.00000019,0.00000000,0.00000019,0.51346624
2,14254,0.00000019,0.00000000,0.00024151,0.80975163
2,14255,-0.00000008,0.00000000,0.00009036,0.59032047
2,14255,-0.00000008,0.00000000,0.00001863,0.39899647
2,14256,-0.00000006,0.00000000,0.00423420,0.70111108
2,14256,-0.00000006,0.00000000,0.00007849,0.85377836
2,14257,-0.00000015,0.00000000,0.00105683,0.71130252
2,14257,-0.00000015,0.00000000,0.00002184,0.71978158
2,14258,-0.00000003,0.00000000,0.00021027,0.83204097
2,14258,-0.00000003,0.00000000,0.00045519,0.58358550
2,14259,0.00000010,0.00000000,0.00053732,0.69823915
2,14259,0.00000010,0.00000000,0.00037953,0.66232771
2,14260,0.00000008,0.00000000,0.00043020,0.93871313
2,14260,0.00000008,0.00000000,0.00171589,0.53338885
2,14261,0.00000001,0.00000000,0.00005815,0.51096284
2,14261,0.00000001,0.00000000,0.00175548,0.73263186
2,14262,-0.00000019,0.00000000,0.00223487,0.60896701
2,14262,-0.00000019,0.00000000,0.00006581,0.83063471
2,14263,-0.00000021,0.00000000,0.00833326,0.54547137
2,14263,-0.00000021,0.00000000,0.00036091,0.56039876
2,14264,-0.00000017,0.00000000,0.00051666,0.73755771
2,14264,-0.00000017,0.00000000,0.00620000,0.66299939
2,14265,0.00000026,0.00000000,0.00000362,0.95215344
2,14265,0.00000026,0.00000000,0.00008198,0.65565413
2,14266,0.00000020,0.00000000,0.00014188,0.80759066
2,14266,0.00000020,0.00000000,0.00128025,0.50840449
2,14267,0.00000029,0.00000000,0.00018285,0.72159624
2,14267,0.00000029,0.00000000,0.00048655,0.83162063
2,14268,-0.00000030,0.00000000,0.00041720,0.71793568
2,14268,-0.00000030,0.00000000,0.00033006,0.54033375
2,14269,-0.00000036,0.00000000,0.00029102,0.78432572
2,14269,-0.00000036,0.00000000,0.00020959,0.77784783
2,14270,0.00000006,0.00000000,0.00173557,0.59737337
2,14270,0.00000006,0.00000000,0.00012789,0.61392242
2,14271,0.00000029,0.00000000,0.00508620,0.64154476
2,14271,0.00000029,0.00000000,0.00020189,0.86208612
2,14272,-0.00000021,0.00000000,0.01906473,0.93635607
2,14272,-0.00000021,0.00000000,0.00037897,0.72629118
2,14273,-0.00000012,0.00000000,0.00048773,0.65946507
2,14273,-0.00000012,0.00000000,0.00009203,0.53686887
2,14274,-0.00000018,0.00000000,0.00102487,0.69646358
2,14274,-0.00000018,0.00000000,0.00200198,0.85678929
2,14275,-0.00000002,0.00000000,0.00011092,0.50900871
2,14275,-0.00000002,0.00000000,0.00226332,0.79637015
2,14276,-0.00000011,0.00000000,0.00001886,0.77149338
2,14276,-0.00000011,0.00000000,0.00003802,0.88765579
2,14277,-0.00000017,0.00000000,0.00019576,0.72085446
2,14277,-0.00000017,0.00000000,0.00038665,0.82313627
2,14278,0.00000025,0.00000000,0.00211951,0.88360572
2,14278,0.00000025,0.00000000,0.00482082,0.91820842
2,14279,-0.00000005,0.00000000,0.00000610,0.64646953
2,14279,-0.00000005,0.00000000,0.00018825,0.63361043
2,14280,0.00000013,0.00000000,0.00014505,0.89088631
2,14280,0.00000013,0.00000000,0.00182445,0.52726233
2,14281,0.00000035,0.00000000,0.00946278,0.60621214
2,14281,0.00000035,0.00000000,0.00051757,0.51342654
2,14282,-0.00000011,0.00000000,0.00005867,0.52274126
2,14282,-0.00000011,0.00000000,0.00030241,0.56947184
2,14283,-0.00000013,0.00000000,0.00063816,0.52092749
2,14283,-0.00000013,0.00000000,0.00006721,0.94050092
2,14284,0.00000006,0.00000000,0.00000795,0.58267230
2,14284,0.00000006,0.00000000,0.00131171,0.59183151
2,14285,-0.00000011,0.00000000,0.00140239,0.85769385
2,14285,-0.00000011,0.00000000,0.00020898,0.87111616
2,14286,0.00000022,0.00000000,0.00045804,0.80645132
2,14286,0.00000022,0.00000000,0.00036271,0.62340772
2,14287,-0.00000038,0.00000000,0.00021498,0.91526592
2,14287,-0.00000038,0.00000000,0.00188553,0.54298174
2,14288,-0.00000029,0.00000000,0.00334788,0.78939933
2,14288,-0.00000029,0.00000000,0.00114795,0.84866893
2,14289,0.00000007,0.00000000,0.00004642,0.75911039
2,14289,0.00000007,0.00000000,0.00034869,0.82274723
2,14290,-0.00000017,0.00000000,0.00091728,0.54100978
2,14290,-0.00000017,0.00000000,0.00089843,0.78499693
2,14291,-0.00000010,0.00000000,0.00013499,0.65122992
2,14291,-0.00000010,0.00000000,0.00002794,0.98013502
2,14292,-0.00000024,0.00000000,0.00061395,0.53214300
2,14292,-0.00000024,0.00000000,0.00059905,0.56135726
2,14293,0.00000020,0.00000000,0.00004904,0.75683564
2,14293,0.00000020,0.00000000,0.00009908,0.65453523
2,14294,0.00000013,0.00000000,0.00009168,0.88438141
2,14294,0.00000013,0.00000000,0.00010286,0.51883519
2,14295,0.00000019,0.00000000,0.00108801,0.51685876
2,14295,0.00000019,0.00000000,0.00024615,0.87832350
2,14296,0.00000020,0.00000000,0.00028370,0.88328195
2,14296,0.00000020,0.00000000,0.00059409,0.66711807
2,14297,-0.00000008,0.00000000,0.00293965,0.52822107
2,14297,-0.00000008,0.00000000,0.00034241,0.73669374
2,14298,0.00000003,0.00000000,0.00027816,0.61542100
2,14298,0.00000003,0.00000000,0.00000034,0.90709364
2,14299,0.00000010,0.00000000,0.00000235,0.93089724
2,14299,0.00000010,0.00000000,0.00068558,0.49316856
2,14300,-0.00000001,0.00000000,0.00362291,0.96773279
2,14300,-0.00000001,0.00000000,0.00011604,0.52886868
2,14301,0.00000008,0.00000000,0.00023114,0.73486954
2,14301,0.00000008,0.00000000,0.00038051,0.88048583
2,14302,0.00000005,0.00000000,0.00034917,0.63083237
2,14302,0.00000005,0.00000000,0.00604834,0.71495438
2,14303,-0.00000003,0.00000000,0.00042627,0.59487939
2,14303,-0.00000003,0.00000000,0.00038124,0.67203867
2,14304,-0.00000032,0.00000000,0.00092606,0.79696524
2,14304,-0.00000032,0.00000000,0.00064473,0.51990545
2,14305,0.00000024,0.00000000,0.00023231,0.71848595
2,14305,0.00000024,0.00000000,0.00043160,0.59784526
2,14306,-0.00000027,0.00000000,0.00091480,0.64655334
2,14306,-0.00000027,0.00000000,0.00015331,0.60562152
2,14307,-0.00000007,0.00000000,0.00353250,0.61258966
2,14307,-0.00000007,0.00000000,0.00115687,0.65847075
2,14308,-0.00000008,0.00000000,0.00116439,0.82500786
2,14308,-0.00000008,0.00000000,0.00062807,0.78279310
2,14309,0.00000008,0.00000000,0.00026089,0.54986471
2,14309,0.00000008,0.00000000,0.00001061,0.91657442
2,14310,-0.00000030,0.00000000,0.00494367,0.73115277
2,14310,-0.00000030,0.00000000,0.00001327,0.69093949
