step,epoch,loss,accuracy,student_probability_for_true_label,true_probability_of_label
18070,3,0.00000031,0.00000000,0.00000018,0.84921426
18071,3,0.00000040,0.00000000,0.00000720,0.84921426
18072,3,0.00000004,0.00000000,0.00000007,0.84921426
18073,3,0.00000043,0.00000000,0.00000204,0.84921426
18074,3,0.00000047,0.00000000,0.00000062,0.84921426
18075,3,0.00000038,0.00000000,0.00000241,0.84921426
18076,3,0.00000043,0.00000000,0.00000018,0.84921426
18077,3,0.00000031,0.00000000,0.00000032,0.84921426
18078,3,0.00000020,0.00000000,0.00000065,0.84921426
18079,3,0.00000041,0.00000000,0.00000030,0.84921426
18080,3,0.00000039,0.00000000,0.00000026,0.84921426
18081,3,0.00000003,0.00000000,0.00000062,0.84921426
18082,3,0.00000042,0.00000000,0.00000173,0.84921426
18083,3,0.00000008,0.00000000,0.00000097,0.84921426
18084,3,0.00000042,0.00000000,0.00000458,0.84921426
18085,3,0.00000031,0.00000000,0.00000096,0.84921426
18086,3,0.00000038,0.00000000,0.00000114,0.84921426
18087,3,0.00000041,0.00000000,0.00000215,0.84921426
18088,3,0.00000031,0.00000000,0.00000037,0.84921426
18089,3,0.00000035,0.00000000,0.00000013,0.84921426
18090,3,0.00000033,0.00000000,0.00000103,0.84921426
18091,3,0.00000031,0.00000000,0.00001127,0.84921426
18092,3,0.00000038,0.00000000,0.00000383,0.84921426
18093,3,0.00000045,0.00000000,0.00000068,0.84921426
18094,3,0.00000031,0.00000000,0.00000009,0.84921426
18095,3,0.00000031,0.00000000,0.00000027,0.84921426
18096,3,0.00000048,0.00000000,0.00000002,0.84921426
18097,3,0.00000041,0.00000000,0.00000234,0.84921426
18098,3,0.00000033,0.00000000,0.00000020,0.84921426
18099,3,0.00000047,0.00000000,0.00000026,0.84921426
18100,3,0.00000031,0.00000000,0.00000141,0.84921426
18101,3,0.00000043,0.00000000,0.00000010,0.84921426
18102,3,0.00000031,0.00000000,0.00000040,0.84921426
18103,3,0.00000043,0.00000000,0.00000561,0.84921426
18104,3,0.00000013,0.00000000,0.00000022,0.84921426
18105,3,0.00000031,0.00000000,0.00000021,0.84921426
18106,3,0.00000013,0.00000000,0.00000047,0.84921426
18107,3,0.00000031,0.00000000,0.00000074,0.84921426
18108,3,0.00000039,0.00000000,0.00000012,0.84921426
18109,3,0.00000031,0.00000000,0.00000063,0.84921426
18110,3,0.00000031,0.00000000,0.00000128,0.84921426
18111,3,0.00000031,0.00000000,0.00000142,0.84921426
18112,3,0.00000043,0.00000000,0.00000045,0.84921426
18113,3,0.00000031,0.00000000,0.00000014,0.84921426
18114,3,0.00000037,0.00000000,0.00000218,0.84921426
18115,3,0.00000031,0.00000000,0.00000043,0.84921426
18116,3,0.00000050,0.00000000,0.00000032,0.84921426
18117,3,0.00000038,0.00000000,0.00000075,0.84921426
18118,3,0.00000031,0.00000000,0.00000061,0.84921426
18119,3,0.00000031,0.00000000,0.00000058,0.84921426
18120,3,0.00000032,0.00000000,0.00000023,0.84921426
18121,3,0.00000034,0.00000000,0.00000098,0.84921426
18122,3,0.00000031,0.00000000,0.00000015,0.84921426
18123,3,0.00000032,0.00000000,0.00000100,0.84921426
18124,3,0.00000031,0.00000000,0.00000352,0.84921426
18125,3,0.00000031,0.00000000,0.00000040,0.84921426
18126,3,0.00000031,0.00000000,0.00000046,0.84921426
18127,3,0.00000031,0.00000000,0.00000034,0.84921426
18128,3,0.00000031,0.00000000,0.00000009,0.84921426
18129,3,0.00000031,0.00000000,0.00000110,0.84921426
18130,3,0.00000031,0.00000000,0.00000069,0.84921426
18131,3,0.00000031,0.00000000,0.00000123,0.84921426
18132,3,0.00000031,0.00000000,0.00000110,0.84921426
18133,3,0.00000035,0.00000000,0.00000096,0.84921426
18134,3,0.00000038,0.00000000,0.00000070,0.84921426
18135,3,0.00000046,0.00000000,0.00000201,0.84921426
18136,3,0.00000044,0.00000000,0.00000028,0.84921426
18137,3,0.00000031,0.00000000,0.00000027,0.84921426
18138,3,0.00000031,0.00000000,0.00000065,0.84921426
18139,3,0.00000041,0.00000000,0.00000127,0.84921426
18140,3,0.00000006,0.00000000,0.00000285,0.84921426
18141,3,0.00000031,0.00000000,0.00000001,0.84921426
18142,3,0.00000031,0.00000000,0.00000494,0.84921426
18143,3,0.00000031,0.00000000,0.00000006,0.84921426
18144,3,0.00000031,0.00000000,0.00000023,0.84921426
18145,3,0.00000038,0.00000000,0.00000741,0.84921426
18146,3,0.00000033,0.00000000,0.00000051,0.84921426
18147,3,0.00000031,0.00000000,0.00000024,0.84921426
18148,3,0.00000031,0.00000000,0.00000131,0.84921426
18149,3,0.00000035,0.00000000,0.00000208,0.84921426
18150,3,0.00000031,0.00000000,0.00000201,0.84921426
18151,3,0.00000031,0.00000000,0.00000001,0.84921426
18152,3,0.00000031,0.00000000,0.00000002,0.84921426
18153,3,0.00000031,0.00000000,0.00000009,0.84921426
18154,3,0.00000031,0.00000000,0.00000173,0.84921426
18155,3,0.00000031,0.00000000,0.00000023,0.84921426
18156,3,0.00000054,0.00000000,0.00000142,0.84921426
18157,3,0.00000031,0.00000000,0.00000092,0.84921426
18158,3,0.00000032,0.00000000,0.00000116,0.84921426
18159,3,0.00000031,0.00000000,0.00000098,0.84921426
18160,3,0.00000041,0.00000000,0.00000374,0.84921426
18161,3,0.00000014,0.00000000,0.00000092,0.84921426
18162,3,0.00000040,0.00000000,0.00000023,0.84921426
18163,3,0.00000031,0.00000000,0.00000033,0.84921426
18164,3,0.00000047,0.00000000,0.00000088,0.84921426
18165,3,0.00000036,0.00000000,0.00000013,0.84921426
18166,3,0.00000031,0.00000000,0.00000002,0.84921426
18167,3,0.00000028,0.00000000,0.00000005,0.84921426
18168,3,0.00000031,0.00000000,0.00000027,0.84921426
18169,3,-0.00000002,0.00000000,0.00000020,0.84921426
18170,3,0.00000052,0.00000000,0.00000412,0.84921426
18171,3,0.00000031,0.00000000,0.00000009,0.84921426
18172,3,0.00000015,0.00000000,0.00000205,0.84921426
18173,3,0.00000031,0.00000000,0.00000010,0.84921426
18174,3,0.00000032,0.00000000,0.00000416,0.84921426
18175,3,0.00000031,0.00000000,0.00000026,0.84921426
18176,3,0.00000031,0.00000000,0.00000028,0.84921426
18177,3,0.00000035,0.00000000,0.00000039,0.84921426
18178,3,0.00000036,0.00000000,0.00000155,0.84921426
18179,3,0.00000031,0.00000000,0.00000014,0.84921426
18180,3,0.00000031,0.00000000,0.00000025,0.84921426
18181,3,0.00000043,0.00000000,0.00000056,0.84921426
18182,3,0.00000036,0.00000000,0.00000045,0.84921426
18183,3,0.00000038,0.00000000,0.00000335,0.84921426
18184,3,0.00000040,0.00000000,0.00000170,0.84921426
18185,3,0.00000031,0.00000000,0.00000102,0.84921426
18186,3,0.00000031,0.00000000,0.00000018,0.84921426
18187,3,0.00000031,0.00000000,0.00000006,0.84921426
18188,3,0.00000049,0.00000000,0.00000187,0.84921426
18189,3,0.00000031,0.00000000,0.00000070,0.84921426
18190,3,0.00000031,0.00000000,0.00000153,0.84921426
18191,3,0.00000048,0.00000000,0.00000082,0.84921426
18192,3,0.00000031,0.00000000,0.00000024,0.84921426
18193,3,0.00000040,0.00000000,0.00000195,0.84921426
18194,3,0.00000039,0.00000000,0.00000089,0.84921426
18195,3,0.00000041,0.00000000,0.00000664,0.84921426
18196,3,0.00000035,0.00000000,0.00000135,0.84921426
18197,3,0.00000036,0.00000000,0.00000146,0.84921426
18198,3,0.00000031,0.00000000,0.00000022,0.84921426
18199,3,0.00000031,0.00000000,0.00000028,0.84921426
18200,3,0.00000031,0.00000000,0.00000028,0.84921426
18201,3,0.00000038,0.00000000,0.00000093,0.84921426
18202,3,0.00000031,0.00000000,0.00000018,0.84921426
18203,3,0.00000011,0.00000000,0.00000075,0.84921426
18204,3,0.00000031,0.00000000,0.00000130,0.84921426
18205,3,0.00000015,0.00000000,0.00000026,0.84921426
18206,3,0.00000031,0.00000000,0.00000044,0.84921426
18207,3,0.00000031,0.00000000,0.00000031,0.84921426
18208,3,0.00000031,0.00000000,0.00000118,0.84921426
18209,3,0.00000031,0.00000000,0.00000017,0.84921426
18210,3,0.00000031,0.00000000,0.00000136,0.84921426
18211,3,0.00000031,0.00000000,0.00000022,0.84921426
18212,3,0.00000031,0.00000000,0.00000004,0.84921426
18213,3,0.00000031,0.00000000,0.00000040,0.84921426
18214,3,0.00000033,0.00000000,0.00000139,0.84921426
18215,3,0.00000034,0.00000000,0.00000319,0.84921426
18216,3,0.00000032,0.00000000,0.00000116,0.84921426
18217,3,0.00000031,0.00000000,0.00000050,0.84921426
18218,3,0.00000031,0.00000000,0.00000026,0.84921426
18219,3,0.00000031,0.00000000,0.00000137,0.84921426
18220,3,0.00000041,0.00000000,0.00000289,0.84921426
18221,3,0.00000032,0.00000000,0.00000237,0.84921426
18222,3,0.00000031,0.00000000,0.00000190,0.84921426
18223,3,0.00000033,0.00000000,0.00000030,0.84921426
18224,3,0.00000031,0.00000000,0.00000028,0.84921426
18225,3,0.00000042,0.00000000,0.00000095,0.84921426
18226,3,0.00000053,0.00000000,0.00000029,0.84921426
18227,3,0.00000033,0.00000000,0.00000022,0.84921426
18228,3,0.00000031,0.00000000,0.00000145,0.84921426
18229,3,0.00000037,0.00000000,0.00000730,0.84921426
18230,3,0.00000042,0.00000000,0.00000106,0.84921426
18231,3,0.00000046,0.00000000,0.00000259,0.84921426
18232,3,0.00000048,0.00000000,0.00000074,0.84921426
18233,3,0.00000035,0.00000000,0.00000129,0.84921426
18234,3,0.00000040,0.00000000,0.00000128,0.84921426
18235,3,0.00000031,0.00000000,0.00000244,0.84921426
18236,3,0.00000033,0.00000000,0.00000199,0.84921426
18237,3,0.00000031,0.00000000,0.00000036,0.84921426
18238,3,0.00000042,0.00000000,0.00000015,0.84921426
18239,3,0.00000038,0.00000000,0.00000038,0.84921426
18240,3,0.00000031,0.00000000,0.00000246,0.84921426
18241,3,0.00000031,0.00000000,0.00000040,0.84921426
18242,3,0.00000035,0.00000000,0.00000055,0.84921426
18243,3,0.00000040,0.00000000,0.00000027,0.84921426
18244,3,0.00000031,0.00000000,0.00000047,0.84921426
18245,3,0.00000038,0.00000000,0.00000939,0.84921426
18246,3,0.00000057,0.00000000,0.00000040,0.84921426
18247,3,0.00000047,0.00000000,0.00000008,0.84921426
18248,3,0.00000031,0.00000000,0.00000152,0.84921426
18249,3,0.00000043,0.00000000,0.00000024,0.84921426
18250,3,0.00000031,0.00000000,0.00000394,0.84921426
18251,3,0.00000031,0.00000000,0.00000193,0.84921426
18252,3,0.00000031,0.00000000,0.00001281,0.84921426
18253,3,0.00000031,0.00000000,0.00000038,0.84921426
18254,3,0.00000031,0.00000000,0.00000017,0.84921426
18255,3,0.00000031,0.00000000,0.00000117,0.84921426
18256,3,0.00000036,0.00000000,0.00000085,0.84921426
18257,3,0.00000031,0.00000000,0.00000014,0.84921426
18258,3,0.00000031,0.00000000,0.00000013,0.84921426
18259,3,0.00000033,0.00000000,0.00000377,0.84921426
18260,3,0.00000031,0.00000000,0.00000007,0.84921426
18261,3,0.00000031,0.00000000,0.00000000,0.84921426
18262,3,0.00000031,0.00000000,0.00000021,0.84921426
18263,3,0.00000031,0.00000000,0.00000069,0.84921426
18264,3,0.00000009,0.00000000,0.00000032,0.84921426
18265,3,0.00000046,0.00000000,0.00000022,0.84921426
18266,3,0.00000041,0.00000000,0.00000039,0.84921426
18267,3,0.00000031,0.00000000,0.00000345,0.84921426
18268,3,0.00000048,0.00000000,0.00000057,0.84921426
18269,3,0.00000031,0.00000000,0.00000018,0.84921426
18270,3,0.00000043,0.00000000,0.00000071,0.84921426
18271,3,0.00000042,0.00000000,0.00000046,0.84921426
18272,3,0.00000041,0.00000000,0.00000336,0.84921426
18273,3,0.00000031,0.00000000,0.00000262,0.84921426
18274,3,0.00000046,0.00000000,0.00000175,0.84921426
18275,3,0.00000031,0.00000000,0.00000019,0.84921426
18276,3,0.00000031,0.00000000,0.00000067,0.84921426
18277,3,0.00000041,0.00000000,0.00000859,0.84921426
18278,3,0.00000032,0.00000000,0.00000329,0.84921426
18279,3,0.00000036,0.00000000,0.00000089,0.84921426
18280,3,0.00000031,0.00000000,0.00000038,0.84921426
18281,3,0.00000031,0.00000000,0.00000031,0.84921426
18282,3,0.00000040,0.00000000,0.00000208,0.84921426
18283,3,0.00000031,0.00000000,0.00000105,0.84921426
18284,3,0.00000031,0.00000000,0.00000116,0.84921426
18285,3,0.00000032,0.00000000,0.00000120,0.84921426
18286,3,0.00000031,0.00000000,0.00000077,0.84921426
18287,3,0.00000031,0.00000000,0.00000031,0.84921426
18288,3,0.00000031,0.00000000,0.00000082,0.84921426
18289,3,0.00000031,0.00000000,0.00000010,0.84921426
18290,3,0.00000049,0.00000000,0.00000019,0.84921426
18291,3,0.00000031,0.00000000,0.00000046,0.84921426
18292,3,0.00000038,0.00000000,0.00000279,0.84921426
18293,3,0.00000041,0.00000000,0.00000142,0.84921426
18294,3,0.00000011,0.00000000,0.00000168,0.84921426
18295,3,0.00000040,0.00000000,0.00000057,0.84921426
18296,3,0.00000040,0.00000000,0.00000024,0.84921426
18297,3,0.00000044,0.00000000,0.00000057,0.84921426
18298,3,0.00000031,0.00000000,0.00000005,0.84921426
18299,3,0.00000031,0.00000000,0.00000100,0.84921426
18300,3,0.00000048,0.00000000,0.00000169,0.84921426
18301,3,0.00000038,0.00000000,0.00000398,0.84921426
18302,3,0.00000031,0.00000000,0.00000341,0.84921426
18303,3,0.00000039,0.00000000,0.00000123,0.84921426
18304,3,0.00000031,0.00000000,0.00000020,0.84921426
18305,3,0.00000031,0.00000000,0.00000015,0.84921426
18306,3,0.00000031,0.00000000,0.00000203,0.84921426
18307,3,0.00000031,0.00000000,0.00000061,0.84921426
18308,3,0.00000032,0.00000000,0.00000162,0.84921426
18309,3,0.00000015,0.00000000,0.00001449,0.84921426
18310,3,0.00000031,0.00000000,0.00000059,0.84921426
18311,3,0.00000031,0.00000000,0.00000128,0.84921426
18312,3,0.00000035,0.00000000,0.00000060,0.84921426
18313,3,0.00000031,0.00000000,0.00000049,0.84921426
18314,3,0.00000032,0.00000000,0.00000019,0.84921426
18315,3,0.00000033,0.00000000,0.00000080,0.84921426
18316,3,0.00000035,0.00000000,0.00000024,0.84921426
18317,3,0.00000036,0.00000000,0.00000013,0.84921426
18318,3,0.00000031,0.00000000,0.00000009,0.84921426
18319,3,0.00000031,0.00000000,0.00000012,0.84921426
18320,3,0.00000043,0.00000000,0.00000093,0.84921426
18321,3,0.00000031,0.00000000,0.00000379,0.84921426
18322,3,0.00000036,0.00000000,0.00000313,0.84921426
18323,3,0.00000041,0.00000000,0.00000202,0.84921426
18324,3,0.00000035,0.00000000,0.00000443,0.84921426
18325,3,0.00000031,0.00000000,0.00000019,0.84921426
18326,3,0.00000041,0.00000000,0.00000344,0.84921426
18327,3,0.00000041,0.00000000,0.00000124,0.84921426
18328,3,0.00000031,0.00000000,0.00000122,0.84921426
18329,3,0.00000031,0.00000000,0.00000016,0.84921426
18330,3,0.00000032,0.00000000,0.00000091,0.84921426
18331,3,0.00000043,0.00000000,0.00000141,0.84921426
18332,3,0.00000038,0.00000000,0.00000216,0.84921426
18333,3,0.00000031,0.00000000,0.00000073,0.84921426
18334,3,0.00000031,0.00000000,0.00000044,0.84921426
18335,3,0.00000036,0.00000000,0.00000092,0.84921426
18336,3,0.00000040,0.00000000,0.00000166,0.84921426
18337,3,0.00000017,0.00000000,0.00000400,0.84921426
18338,3,0.00000031,0.00000000,0.00000054,0.84921426
18339,3,0.00000044,0.00000000,0.00000020,0.84921426
18340,3,0.00000031,0.00000000,0.00000053,0.84921426
18341,3,0.00000005,0.00000000,0.00000168,0.84921426
18342,3,0.00000031,0.00000000,0.00000072,0.84921426
18343,3,0.00000039,0.00000000,0.00000070,0.84921426
18344,3,0.00000031,0.00000000,0.00000090,0.84921426
18345,3,0.00000031,0.00000000,0.00000214,0.84921426
18346,3,0.00000031,0.00000000,0.00000009,0.84921426
18347,3,0.00000039,0.00000000,0.00000118,0.84921426
18348,3,0.00000041,0.00000000,0.00000270,0.84921426
18349,3,0.00000056,0.00000000,0.00000036,0.84921426
18350,3,0.00000031,0.00000000,0.00000030,0.84921426
18351,3,0.00000043,0.00000000,0.00001540,0.84921426
18352,3,0.00000038,0.00000000,0.00000050,0.84921426
18353,3,0.00000048,0.00000000,0.00000031,0.84921426
18354,3,0.00000031,0.00000000,0.00000036,0.84921426
18355,3,0.00000044,0.00000000,0.00000165,0.84921426
18356,3,0.00000040,0.00000000,0.00000108,0.84921426
18357,3,0.00000031,0.00000000,0.00000020,0.84921426
18358,3,0.00000031,0.00000000,0.00000065,0.84921426
18359,3,0.00000031,0.00000000,0.00000050,0.84921426
18360,3,0.00000031,0.00000000,0.00000054,0.84921426
18361,3,0.00000031,0.00000000,0.00000027,0.84921426
18362,3,0.00000031,0.00000000,0.00000021,0.84921426
18363,3,0.00000039,0.00000000,0.00000429,0.84921426
18364,3,0.00000031,0.00000000,0.00000039,0.84921426
18365,3,0.00000031,0.00000000,0.00000043,0.84921426
18366,3,0.00000032,0.00000000,0.00000102,0.84921426
18367,3,0.00000045,0.00000000,0.00000793,0.84921426
18368,3,0.00000046,0.00000000,0.00000225,0.84921426
18369,3,0.00000042,0.00000000,0.00000061,0.84921426
18370,3,0.00000031,0.00000000,0.00000012,0.84921426
18371,3,0.00000031,0.00000000,0.00000056,0.84921426
18372,3,0.00000026,0.00000000,0.00000159,0.84921426
18373,3,0.00000032,0.00000000,0.00000093,0.84921426
18374,3,0.00000041,0.00000000,0.00000614,0.84921426
18375,3,0.00000015,0.00000000,0.00000199,0.84921426
18376,3,0.00000031,0.00000000,0.00000135,0.84921426
18377,3,0.00000031,0.00000000,0.00000046,0.84921426
18378,3,0.00000034,0.00000000,0.00000038,0.84921426
18379,3,0.00000031,0.00000000,0.00000038,0.84921426
18380,3,0.00000047,0.00000000,0.00000154,0.84921426
18381,3,0.00000031,0.00000000,0.00000019,0.84921426
18382,3,0.00000031,0.00000000,0.00000168,0.84921426
18383,3,0.00000031,0.00000000,0.00000042,0.84921426
18384,3,0.00000038,0.00000000,0.00000147,0.84921426
18385,3,0.00000031,0.00000000,0.00000124,0.84921426
18386,3,0.00000031,0.00000000,0.00000039,0.84921426
18387,3,0.00000045,0.00000000,0.00000239,0.84921426
18388,3,0.00000043,0.00000000,0.00000097,0.84921426
18389,3,0.00000047,0.00000000,0.00000640,0.84921426
18390,3,0.00000031,0.00000000,0.00000007,0.84921426
18391,3,0.00000032,0.00000000,0.00000105,0.84921426
18392,3,0.00000031,0.00000000,0.00000252,0.84921426
18393,3,0.00000031,0.00000000,0.00000785,0.84921426
18394,3,0.00000031,0.00000000,0.00000004,0.84921426
18395,3,0.00000039,0.00000000,0.00000208,0.84921426
18396,3,0.00000031,0.00000000,0.00000017,0.84921426
18397,3,0.00000015,0.00000000,0.00000036,0.84921426
18398,3,0.00000040,0.00000000,0.00000235,0.84921426
18399,3,0.00000039,0.00000000,0.00000024,0.84921426
18400,3,0.00000035,0.00000000,0.00000182,0.84921426
18401,3,0.00000047,0.00000000,0.00000311,0.84921426
18402,3,0.00000031,0.00000000,0.00000054,0.84921426
18403,3,0.00000039,0.00000000,0.00000096,0.84921426
18404,3,0.00000031,0.00000000,0.00000035,0.84921426
18405,3,0.00000040,0.00000000,0.00000033,0.84921426
18406,3,0.00000038,0.00000000,0.00000997,0.84921426
18407,3,0.00000031,0.00000000,0.00000134,0.84921426
18408,3,0.00000043,0.00000000,0.00000018,0.84921426
18409,3,0.00000031,0.00000000,0.00000135,0.84921426
18410,3,0.00000031,0.00000000,0.00000070,0.84921426
18411,3,0.00000031,0.00000000,0.00000024,0.84921426
18412,3,0.00000040,0.00000000,0.00000013,0.84921426
18413,3,0.00000031,0.00000000,0.00000031,0.84921426
18414,3,0.00000031,0.00000000,0.00000070,0.84921426
18415,3,0.00000031,0.00000000,0.00000257,0.84921426
18416,3,0.00000031,0.00000000,0.00000055,0.84921426
18417,3,0.00000031,0.00000000,0.00000025,0.84921426
18418,3,0.00000048,0.00000000,0.00000017,0.84921426
18419,3,0.00000042,0.00000000,0.00000209,0.84921426
18420,3,0.00000031,0.00000000,0.00000051,0.84921426
18421,3,0.00000031,0.00000000,0.00000003,0.84921426
18422,3,0.00000035,0.00000000,0.00000080,0.84921426
18423,3,0.00000036,0.00000000,0.00000120,0.84921426
18424,3,0.00000032,0.00000000,0.00000640,0.84921426
18425,3,0.00000017,0.00000000,0.00000121,0.84921426
18426,3,0.00000031,0.00000000,0.00000078,0.84921426
18427,3,0.00000031,0.00000000,0.00000040,0.84921426
18428,3,0.00000045,0.00000000,0.00000153,0.84921426
18429,3,0.00000031,0.00000000,0.00000060,0.84921426
18430,3,0.00000032,0.00000000,0.00000059,0.84921426
18431,3,0.00000031,0.00000000,0.00000019,0.84921426
18432,3,0.00000031,0.00000000,0.00000006,0.84921426
18433,3,0.00000006,0.00000000,0.00000277,0.84921426
18434,3,0.00000031,0.00000000,0.00000131,0.84921426
18435,3,0.00000045,0.00000000,0.00000092,0.84921426
18436,3,0.00000032,0.00000000,0.00000014,0.84921426
18437,3,0.00000031,0.00000000,0.00000003,0.84921426
18438,3,0.00000038,0.00000000,0.00000280,0.84921426
18439,3,0.00000048,0.00000000,0.00000013,0.84921426
18440,3,0.00000043,0.00000000,0.00000045,0.84921426
18441,3,0.00000031,0.00000000,0.00000082,0.84921426
18442,3,0.00000034,0.00000000,0.00000054,0.84921426
18443,3,0.00000031,0.00000000,0.00000073,0.84921426
18444,3,0.00000031,0.00000000,0.00000023,0.84921426
18445,3,0.00000031,0.00000000,0.00000023,0.84921426
18446,3,0.00000038,0.00000000,0.00000019,0.84921426
18447,3,0.00000047,0.00000000,0.00000602,0.84921426
18448,3,0.00000031,0.00000000,0.00000010,0.84921426
18449,3,0.00000045,0.00000000,0.00000013,0.84921426
18450,3,-0.00000002,0.00000000,0.00000273,0.84921426
18451,3,0.00000031,0.00000000,0.00000042,0.84921426
18452,3,0.00000031,0.00000000,0.00000008,0.84921426
18453,3,0.00000036,0.00000000,0.00000111,0.84921426
18454,3,0.00000036,0.00000000,0.00000010,0.84921426
